id,y
813,0
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,0
823,1
824,1
825,0
826,1
827,0
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,1
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,0
847,1
848,1
849,0
850,1
851,0
852,1
853,1
854,0
855,0
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,1
889,0
890,1
891,1
892,1
893,3
894,0
895,1
896,1
897,1
898,0
899,0
900,0
901,1
902,1
903,0
904,0
905,1
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,0
917,1
918,0
919,1
920,1
921,1
922,2
923,0
924,0
925,1
926,1
927,0
928,1
929,0
930,0
931,1
932,0
933,0
934,1
935,0
936,1
937,0
938,0
939,0
940,0
941,1
942,1
943,0
944,0
945,3
946,0
947,0
948,0
949,1
950,2
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,1
965,1
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,0
980,1
981,1
982,1
983,1
984,1
985,0
986,0
987,0
988,0
989,1
990,0
991,2
992,0
993,0
994,0
995,0
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,3
1057,1
1058,0
1059,1
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,3
1096,3
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,2
1104,1
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,3
1131,0
1132,0
1133,1
1134,1
1135,3
1136,1
1137,3
1138,0
1139,1
1140,0
1141,1
1142,0
1143,1
1144,0
1145,2
1146,1
1147,1
1148,0
1149,0
1150,0
1151,0
1152,1
1153,1
1154,1
1155,1
1156,1
1157,3
1158,0
1159,1
1160,1
1161,0
1162,1
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,1
1185,1
1186,0
1187,1
1188,1
1189,1
1190,0
1191,2
1192,1
1193,0
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,0
1219,0
1220,1
1221,2
1222,0
1223,1
1224,1
1225,2
1226,0
1227,0
1228,0
1229,0
1230,1
1231,1
1232,0
1233,1
1234,1
1235,1
1236,1
1237,3
1238,0
1239,1
1240,0
1241,0
1242,0
1243,0
1244,1
1245,1
1246,0
1247,1
1248,1
1249,0
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,3
1257,0
1258,3
1259,1
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,2
1294,0
1295,1
1296,0
1297,0
1298,2
1299,0
1300,0
1301,0
1302,0
1303,3
1304,1
1305,1
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,0
1325,3
1326,0
1327,0
1328,0
1329,2
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,1
1344,2
1345,0
1346,1
1347,1
1348,1
1349,1
1350,0
1351,1
1352,0
1353,0
1354,3
1355,0
1356,2
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,1
1364,1
1365,1
1366,1
1367,2
1368,0
1369,0
1370,1
1371,1
1372,0
1373,1
1374,1
1375,0
1376,1
1377,2
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,1
1385,2
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,1
1395,0
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,1
1412,0
1413,0
1414,1
1415,0
1416,1
1417,1
1418,0
1419,0
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,0
1427,1
1428,0
1429,0
1430,0
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,3
1441,1
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,2
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,3
1474,0
1475,0
1476,2
1477,0
1478,0
1479,1
1480,1
1481,0
1482,0
1483,0
1484,1
1485,0
1486,0
1487,0
1488,1
1489,1
1490,3
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,0
1498,0
1499,2
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,1
1507,3
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,2
1527,0
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,1
1564,1
1565,0
1566,0
1567,1
1568,1
1569,3
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,0
1581,0
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,1
1591,0
1592,1
1593,0
1594,0
1595,0
1596,0
1597,1
1598,1
1599,0
1600,1
1601,2
1602,0
1603,1
1604,1
1605,0
1606,0
1607,0
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,1
1620,1
1621,2
1622,0
1623,0
1624,1
1625,1
1626,0
1627,0
1628,1
1629,0
1630,0
1631,0
1632,0
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,1
1640,0
1641,2
1642,0
1643,0
1644,1
1645,1
1646,0
1647,1
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,0
1657,0
1658,0
1659,1
1660,0
1661,0
1662,0
1663,1
1664,0
1665,1
1666,1
1667,0
1668,1
1669,0
1670,1
1671,1
1672,1
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,3
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,1
1690,2
1691,0
1692,0
1693,1
1694,1
1695,0
1696,3
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,0
1704,0
1705,0
1706,1
1707,1
1708,1
1709,1
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,1
1717,0
1718,0
1719,2
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,2
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,1
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,1
1751,1
1752,1
1753,1
1754,1
1755,0
1756,0
1757,0
1758,1
1759,2
1760,0
1761,1
1762,0
1763,0
1764,2
1765,0
1766,1
1767,0
1768,2
1769,0
1770,0
1771,1
1772,0
1773,2
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,1
1785,1
1786,3
1787,1
1788,1
1789,2
1790,0
1791,0
1792,0
1793,3
1794,0
1795,1
1796,2
1797,0
1798,0
1799,0
1800,1
1801,0
1802,1
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,1
1826,0
1827,1
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,1
1841,1
1842,1
1843,2
1844,0
1845,0
1846,1
1847,0
1848,0
1849,1
1850,2
1851,1
1852,1
1853,1
1854,0
1855,0
1856,2
1857,0
1858,1
1859,1
1860,0
1861,0
1862,1
1863,0
1864,1
1865,3
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,0
1875,1
1876,0
1877,0
1878,1
1879,0
1880,0
1881,0
1882,1
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,0
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,3
1906,0
1907,1
1908,1
1909,0
1910,0
1911,1
1912,0
1913,1
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,1
1923,0
1924,0
1925,0
1926,1
1927,2
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,0
1937,3
1938,0
1939,0
1940,0
1941,0
1942,1
1943,0
1944,0
1945,1
1946,1
1947,0
1948,0
1949,1
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,1
1959,1
1960,1
1961,2
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,0
1970,3
1971,0
1972,1
1973,1
1974,0
1975,0
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,0
1983,1
1984,0
1985,1
1986,0
1987,0
1988,0
1989,1
1990,2
1991,0
1992,1
1993,0
1994,0
1995,2
1996,0
1997,1
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,2
2005,0
2006,0
2007,1
2008,1
2009,1
2010,1
2011,0
2012,0
2013,1
2014,0
2015,1
2016,1
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,0
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,1
2049,0
2050,0
2051,1
2052,1
2053,1
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,1
2069,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,1
2080,0
2081,2
2082,1
2083,0
2084,0
2085,0
2086,1
2087,1
2088,1
2089,0
2090,0
2091,0
2092,3
2093,2
2094,3
2095,0
2096,0
2097,0
2098,0
2099,1
2100,1
2101,1
2102,1
2103,3
2104,0
2105,0
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,0
2113,1
2114,0
2115,0
2116,1
2117,2
2118,0
2119,1
2120,0
2121,0
2122,0
2123,0
2124,0
2125,1
2126,1
2127,0
2128,1
2129,1
2130,0
2131,0
2132,0
2133,1
2134,2
2135,0
2136,1
2137,1
2138,0
2139,1
2140,1
2141,0
2142,0
2143,0
2144,1
2145,0
2146,0
2147,1
2148,0
2149,0
2150,1
2151,0
2152,1
2153,1
2154,0
2155,1
2156,1
2157,1
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,0
2174,0
2175,1
2176,0
2177,1
2178,0
2179,0
2180,3
2181,1
2182,2
2183,1
2184,0
2185,0
2186,0
2187,0
2188,2
2189,0
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,3
2198,0
2199,0
2200,0
2201,1
2202,0
2203,2
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,0
2240,1
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,2
2248,1
2249,0
2250,0
2251,1
2252,1
2253,0
2254,0
2255,1
2256,0
2257,3
2258,0
2259,1
2260,0
2261,0
2262,1
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,1
2271,0
2272,1
2273,0
2274,0
2275,1
2276,0
2277,1
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,1
2285,2
2286,0
2287,0
2288,0
2289,0
2290,0
2291,1
2292,3
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,0
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,0
2316,0
2317,1
2318,0
2319,1
2320,1
2321,0
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,1
2334,1
2335,1
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,1
2343,1
2344,0
2345,0
2346,0
2347,0
2348,0
2349,1
2350,0
2351,1
2352,1
2353,0
2354,0
2355,0
2356,1
2357,1
2358,0
2359,1
2360,1
2361,1
2362,0
2363,1
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,1
2380,0
2381,2
2382,0
2383,0
2384,1
2385,1
2386,0
2387,3
2388,0
2389,0
2390,1
2391,1
2392,1
2393,0
2394,0
2395,0
2396,0
2397,1
2398,1
2399,1
2400,0
2401,1
2402,0
2403,0
2404,0
2405,1
2406,0
2407,0
2408,0
2409,0
2410,1
2411,1
2412,1
2413,0
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,1
2423,0
2424,0
2425,2
2426,1
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,0
2434,1
2435,0
2436,0
2437,0
2438,1
2439,0
2440,1
2441,1
2442,0
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,0
2450,0
2451,1
2452,0
2453,0
2454,1
2455,0
2456,0
2457,3
2458,2
2459,0
2460,1
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,1
2471,0
2472,0
2473,1
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,0
2481,1
2482,0
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,2
2493,0
2494,0
2495,0
2496,0
2497,1
2498,1
2499,1
2500,0
2501,1
2502,0
2503,0
2504,0
2505,3
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,2
2514,0
2515,1
2516,0
2517,1
2518,1
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,1
2529,0
2530,1
2531,0
2532,1
2533,0
2534,0
2535,1
2536,0
2537,0
2538,0
2539,1
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,1
2547,1
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,1
2555,0
2556,1
2557,0
2558,1
2559,0
2560,1
2561,0
2562,0
2563,1
2564,0
2565,0
2566,1
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,2
2574,0
2575,0
2576,0
2577,1
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,1
2585,0
2586,1
2587,0
2588,3
2589,1
2590,1
2591,0
2592,0
2593,1
2594,0
2595,0
2596,0
2597,0
2598,1
2599,0
2600,0
2601,1
2602,1
2603,2
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,0
2615,1
2616,0
2617,0
2618,2
2619,1
2620,0
2621,0
2622,0
2623,1
2624,1
2625,0
2626,1
2627,0
2628,1
2629,0
2630,0
2631,2
2632,0
2633,0
2634,1
2635,0
2636,1
2637,0
2638,0
2639,0
2640,0
2641,0
2642,1
2643,0
2644,1
2645,0
2646,0
2647,1
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,1
2660,1
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,1
2669,1
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,3
2685,0
2686,1
2687,0
2688,0
2689,0
2690,0
2691,0
2692,1
2693,1
2694,1
2695,1
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,1
2703,0
2704,2
2705,0
2706,1
2707,0
2708,0
2709,1
2710,0
2711,0
2712,0
2713,1
2714,2
2715,0
2716,1
2717,1
2718,0
2719,1
2720,1
2721,0
2722,0
2723,0
2724,0
2725,0
2726,1
2727,0
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,1
2767,1
2768,1
2769,0
2770,1
2771,0
2772,2
2773,1
2774,0
2775,1
2776,1
2777,0
2778,0
2779,1
2780,1
2781,3
2782,0
2783,0
2784,1
2785,0
2786,0
2787,1
2788,1
2789,0
2790,0
2791,0
2792,0
2793,1
2794,2
2795,1
2796,1
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,3
2806,0
2807,0
2808,1
2809,0
2810,0
2811,0
2812,0
2813,0
2814,1
2815,1
2816,1
2817,0
2818,0
2819,1
2820,1
2821,0
2822,0
2823,0
2824,1
2825,2
2826,1
2827,1
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,1
2836,1
2837,0
2838,1
2839,1
2840,0
2841,1
2842,1
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,1
2851,0
2852,0
2853,0
2854,0
2855,1
2856,1
2857,0
2858,1
2859,1
2860,2
2861,1
2862,0
2863,0
2864,0
2865,0
2866,1
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,1
2876,0
2877,3
2878,1
2879,0
2880,0
2881,0
2882,1
2883,2
2884,1
2885,0
2886,0
2887,1
2888,1
2889,0
2890,1
2891,1
2892,0
2893,1
2894,0
2895,0
2896,0
2897,0
2898,1
2899,0
2900,1
2901,1
2902,0
2903,1
2904,0
2905,0
2906,1
2907,0
2908,0
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,1
2918,2
2919,0
2920,0
2921,0
2922,0
2923,1
2924,1
2925,1
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,3
2937,0
2938,1
2939,1
2940,1
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,1
2948,2
2949,1
2950,0
2951,1
2952,1
2953,0
2954,1
2955,0
2956,0
2957,1
2958,0
2959,1
2960,1
2961,1
2962,1
2963,0
2964,1
2965,2
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,1
2973,2
2974,0
2975,1
2976,0
2977,0
2978,1
2979,1
2980,0
2981,1
2982,0
2983,0
2984,0
2985,1
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,1
2996,0
2997,0
