id,y
813,0
814,1
815,0
816,0
817,2
818,1
819,1
820,1
821,0
822,1
823,1
824,1
825,0
826,1
827,0
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,2
837,1
838,1
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,1
851,0
852,3
853,3
854,3
855,1
856,0
857,1
858,0
859,2
860,0
861,1
862,1
863,1
864,2
865,1
866,0
867,0
868,1
869,0
870,0
871,1
872,1
873,0
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,0
883,0
884,0
885,1
886,0
887,0
888,1
889,1
890,1
891,0
892,1
893,3
894,0
895,3
896,0
897,1
898,0
899,0
900,0
901,0
902,1
903,1
904,3
905,0
906,0
907,0
908,0
909,1
910,3
911,0
912,0
913,1
914,0
915,3
916,0
917,1
918,3
919,0
920,1
921,1
922,1
923,0
924,1
925,1
926,1
927,0
928,2
929,1
930,0
931,1
932,0
933,0
934,1
935,0
936,1
937,2
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,2
946,1
947,0
948,1
949,0
950,2
951,1
952,0
953,0
954,1
955,0
956,3
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,1
965,1
966,1
967,0
968,0
969,0
970,1
971,0
972,0
973,3
974,1
975,0
976,0
977,1
978,1
979,0
980,0
981,1
982,1
983,1
984,3
985,1
986,0
987,0
988,0
989,1
990,0
991,3
992,1
993,0
994,0
995,0
996,3
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,3
1011,0
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,2
1020,1
1021,0
1022,1
1023,1
1024,2
1025,1
1026,1
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,2
1041,1
1042,0
1043,0
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,1
1058,0
1059,2
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,1
1072,0
1073,2
1074,1
1075,0
1076,1
1077,2
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,3
1085,0
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,2
1096,3
1097,1
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,1
1105,1
1106,0
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,2
1116,1
1117,1
1118,0
1119,1
1120,3
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,1
1130,3
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,3
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,3
1146,2
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,3
1158,0
1159,1
1160,1
1161,3
1162,1
1163,1
1164,0
1165,0
1166,2
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,2
1177,1
1178,0
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,2
1192,1
1193,3
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,2
1206,0
1207,2
1208,0
1209,1
1210,0
1211,2
1212,0
1213,1
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,2
1222,0
1223,0
1224,1
1225,2
1226,0
1227,0
1228,0
1229,0
1230,1
1231,1
1232,0
1233,1
1234,1
1235,0
1236,2
1237,3
1238,1
1239,1
1240,2
1241,0
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,0
1250,1
1251,0
1252,1
1253,1
1254,1
1255,0
1256,0
1257,2
1258,1
1259,1
1260,1
1261,0
1262,0
1263,0
1264,1
1265,3
1266,0
1267,0
1268,1
1269,3
1270,1
1271,1
1272,0
1273,3
1274,1
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,1
1293,1
1294,1
1295,0
1296,1
1297,0
1298,2
1299,0
1300,1
1301,1
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,0
1321,0
1322,0
1323,3
1324,0
1325,3
1326,1
1327,0
1328,1
1329,2
1330,0
1331,0
1332,1
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,3
1345,0
1346,1
1347,1
1348,1
1349,1
1350,1
1351,1
1352,3
1353,1
1354,2
1355,0
1356,2
1357,1
1358,1
1359,0
1360,0
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,2
1368,0
1369,2
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,2
1378,1
1379,1
1380,0
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,1
1395,0
1396,1
1397,1
1398,0
1399,0
1400,1
1401,1
1402,0
1403,1
1404,1
1405,1
1406,0
1407,1
1408,0
1409,2
1410,0
1411,1
1412,0
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,0
1420,0
1421,0
1422,1
1423,1
1424,3
1425,0
1426,0
1427,1
1428,1
1429,1
1430,0
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,0
1441,1
1442,1
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,0
1455,3
1456,0
1457,0
1458,2
1459,0
1460,2
1461,1
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,3
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,0
1487,0
1488,1
1489,1
1490,3
1491,0
1492,1
1493,1
1494,0
1495,1
1496,1
1497,0
1498,0
1499,2
1500,1
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,3
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,2
1515,0
1516,1
1517,1
1518,0
1519,1
1520,0
1521,1
1522,0
1523,1
1524,0
1525,0
1526,1
1527,0
1528,1
1529,1
1530,3
1531,1
1532,1
1533,0
1534,0
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,1
1542,0
1543,3
1544,0
1545,0
1546,1
1547,0
1548,3
1549,0
1550,0
1551,0
1552,1
1553,1
1554,0
1555,2
1556,1
1557,1
1558,0
1559,1
1560,1
1561,2
1562,0
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,3
1570,3
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,3
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,3
1591,2
1592,0
1593,1
1594,2
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,0
1603,0
1604,1
1605,0
1606,3
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,1
1614,1
1615,2
1616,1
1617,0
1618,0
1619,1
1620,1
1621,2
1622,0
1623,0
1624,1
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,3
1632,0
1633,0
1634,1
1635,1
1636,0
1637,0
1638,0
1639,1
1640,0
1641,2
1642,0
1643,1
1644,1
1645,1
1646,1
1647,1
1648,3
1649,1
1650,1
1651,1
1652,0
1653,0
1654,1
1655,1
1656,0
1657,0
1658,1
1659,0
1660,0
1661,3
1662,1
1663,1
1664,0
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0
1674,2
1675,0
1676,3
1677,1
1678,0
1679,1
1680,1
1681,0
1682,1
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,0
1696,3
1697,1
1698,0
1699,2
1700,0
1701,1
1702,1
1703,3
1704,1
1705,1
1706,0
1707,0
1708,1
1709,1
1710,3
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,0
1718,1
1719,0
1720,1
1721,1
1722,0
1723,0
1724,0
1725,0
1726,1
1727,2
1728,0
1729,1
1730,0
1731,3
1732,0
1733,1
1734,1
1735,1
1736,2
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,3
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,1
1753,1
1754,1
1755,0
1756,0
1757,3
1758,0
1759,2
1760,0
1761,3
1762,0
1763,0
1764,1
1765,0
1766,1
1767,0
1768,0
1769,0
1770,0
1771,1
1772,0
1773,1
1774,2
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,1
1785,1
1786,0
1787,1
1788,1
1789,3
1790,3
1791,2
1792,0
1793,3
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,2
1809,1
1810,0
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,1
1818,0
1819,0
1820,0
1821,1
1822,1
1823,1
1824,1
1825,0
1826,0
1827,1
1828,0
1829,0
1830,1
1831,0
1832,0
1833,0
1834,3
1835,0
1836,1
1837,0
1838,1
1839,0
1840,3
1841,1
1842,1
1843,3
1844,2
1845,0
1846,1
1847,1
1848,0
1849,1
1850,2
1851,1
1852,0
1853,1
1854,0
1855,0
1856,2
1857,1
1858,1
1859,0
1860,0
1861,1
1862,1
1863,0
1864,1
1865,1
1866,2
1867,0
1868,0
1869,1
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,0
1877,0
1878,0
1879,2
1880,1
1881,0
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,1
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,0
1911,0
1912,0
1913,1
1914,3
1915,0
1916,3
1917,0
1918,0
1919,0
1920,1
1921,1
1922,1
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,2
1933,0
1934,1
1935,1
1936,0
1937,3
1938,0
1939,2
1940,1
1941,0
1942,1
1943,0
1944,1
1945,1
1946,1
1947,1
1948,0
1949,1
1950,1
1951,0
1952,1
1953,1
1954,1
1955,0
1956,1
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,1
1970,4
1971,0
1972,0
1973,1
1974,0
1975,0
1976,1
1977,0
1978,1
1979,0
1980,0
1981,1
1982,3
1983,1
1984,2
1985,0
1986,0
1987,0
1988,0
1989,3
1990,3
1991,1
1992,0
1993,0
1994,0
1995,1
1996,0
1997,1
1998,0
1999,1
2000,2
2001,1
2002,0
2003,0
2004,2
2005,3
2006,0
2007,1
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,0
2015,1
2016,1
2017,0
2018,1
2019,0
2020,2
2021,1
2022,1
2023,1
2024,2
2025,0
2026,1
2027,1
2028,1
2029,2
2030,1
2031,0
2032,3
2033,0
2034,1
2035,0
2036,1
2037,0
2038,1
2039,0
2040,0
2041,1
2042,1
2043,0
2044,2
2045,1
2046,1
2047,1
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,0
2055,0
2056,0
2057,0
2058,2
2059,0
2060,0
2061,3
2062,3
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,2
2073,0
2074,1
2075,0
2076,1
2077,0
2078,3
2079,1
2080,2
2081,2
2082,0
2083,0
2084,0
2085,0
2086,1
2087,1
2088,0
2089,0
2090,0
2091,0
2092,2
2093,2
2094,3
2095,1
2096,0
2097,1
2098,0
2099,1
2100,1
2101,1
2102,1
2103,0
2104,1
2105,1
2106,3
2107,3
2108,1
2109,1
2110,1
2111,1
2112,0
2113,1
2114,2
2115,0
2116,1
2117,1
2118,0
2119,1
2120,0
2121,0
2122,1
2123,1
2124,0
2125,1
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,0
2133,1
2134,3
2135,1
2136,0
2137,0
2138,1
2139,1
2140,1
2141,2
2142,0
2143,1
2144,1
2145,1
2146,3
2147,0
2148,1
2149,0
2150,1
2151,0
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,2
2161,1
2162,1
2163,1
2164,0
2165,1
2166,1
2167,1
2168,0
2169,1
2170,0
2171,1
2172,1
2173,0
2174,0
2175,0
2176,1
2177,1
2178,1
2179,0
2180,3
2181,1
2182,1
2183,0
2184,0
2185,1
2186,0
2187,1
2188,2
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,2
2198,0
2199,0
2200,0
2201,1
2202,1
2203,1
2204,0
2205,1
2206,0
2207,0
2208,1
2209,1
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,1
2217,1
2218,1
2219,1
2220,1
2221,1
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,2
2232,0
2233,0
2234,3
2235,1
2236,1
2237,2
2238,1
2239,1
2240,1
2241,1
2242,0
2243,0
2244,1
2245,2
2246,3
2247,3
2248,1
2249,3
2250,0
2251,0
2252,1
2253,2
2254,0
2255,1
2256,0
2257,0
2258,3
2259,1
2260,1
2261,0
2262,1
2263,0
2264,2
2265,1
2266,1
2267,1
2268,1
2269,0
2270,1
2271,3
2272,1
2273,0
2274,0
2275,1
2276,0
2277,1
2278,0
2279,0
2280,2
2281,3
2282,0
2283,0
2284,1
2285,2
2286,0
2287,0
2288,0
2289,1
2290,1
2291,0
2292,3
2293,0
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,1
2306,0
2307,1
2308,3
2309,1
2310,1
2311,0
2312,1
2313,1
2314,1
2315,0
2316,0
2317,1
2318,0
2319,1
2320,1
2321,0
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,2
2333,1
2334,0
2335,1
2336,2
2337,0
2338,0
2339,1
2340,0
2341,0
2342,1
2343,1
2344,3
2345,0
2346,0
2347,0
2348,0
2349,1
2350,0
2351,1
2352,1
2353,0
2354,0
2355,0
2356,1
2357,2
2358,1
2359,1
2360,1
2361,1
2362,0
2363,1
2364,1
2365,0
2366,0
2367,0
2368,0
2369,2
2370,1
2371,1
2372,0
2373,0
2374,2
2375,3
2376,1
2377,1
2378,1
2379,1
2380,1
2381,2
2382,1
2383,1
2384,0
2385,1
2386,1
2387,3
2388,0
2389,0
2390,1
2391,1
2392,1
2393,0
2394,1
2395,0
2396,3
2397,1
2398,1
2399,1
2400,0
2401,0
2402,2
2403,0
2404,0
2405,1
2406,0
2407,1
2408,0
2409,1
2410,0
2411,1
2412,1
2413,0
2414,1
2415,1
2416,1
2417,3
2418,1
2419,1
2420,0
2421,0
2422,1
2423,0
2424,2
2425,2
2426,1
2427,1
2428,1
2429,2
2430,0
2431,0
2432,2
2433,0
2434,1
2435,0
2436,0
2437,0
2438,1
2439,0
2440,1
2441,1
2442,2
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,0
2457,3
2458,0
2459,0
2460,1
2461,0
2462,1
2463,0
2464,0
2465,0
2466,0
2467,3
2468,0
2469,1
2470,2
2471,0
2472,1
2473,1
2474,0
2475,3
2476,0
2477,3
2478,0
2479,0
2480,2
2481,1
2482,1
2483,1
2484,0
2485,1
2486,0
2487,0
2488,3
2489,0
2490,2
2491,1
2492,1
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,1
2500,0
2501,0
2502,0
2503,1
2504,0
2505,3
2506,0
2507,0
2508,0
2509,0
2510,1
2511,0
2512,3
2513,3
2514,0
2515,1
2516,0
2517,2
2518,1
2519,1
2520,2
2521,0
2522,1
2523,0
2524,0
2525,1
2526,1
2527,0
2528,1
2529,0
2530,1
2531,3
2532,0
2533,0
2534,0
2535,1
2536,0
2537,0
2538,0
2539,1
2540,3
2541,1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,0
2549,1
2550,1
2551,1
2552,1
2553,1
2554,2
2555,0
2556,1
2557,1
2558,1
2559,0
2560,0
2561,3
2562,1
2563,1
2564,0
2565,2
2566,1
2567,1
2568,0
2569,0
2570,0
2571,1
2572,0
2573,3
2574,1
2575,0
2576,1
2577,1
2578,0
2579,0
2580,1
2581,0
2582,0
2583,1
2584,1
2585,1
2586,0
2587,0
2588,2
2589,0
2590,1
2591,1
2592,0
2593,1
2594,0
2595,1
2596,0
2597,0
2598,1
2599,0
2600,0
2601,1
2602,0
2603,1
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,3
2611,0
2612,0
2613,0
2614,0
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,1
2622,0
2623,0
2624,1
2625,0
2626,1
2627,1
2628,1
2629,1
2630,0
2631,2
2632,0
2633,0
2634,1
2635,0
2636,3
2637,2
2638,1
2639,0
2640,0
2641,0
2642,1
2643,0
2644,1
2645,0
2646,0
2647,0
2648,1
2649,0
2650,0
2651,0
2652,1
2653,1
2654,3
2655,1
2656,1
2657,2
2658,3
2659,1
2660,1
2661,0
2662,1
2663,1
2664,3
2665,0
2666,0
2667,1
2668,1
2669,1
2670,0
2671,0
2672,2
2673,0
2674,1
2675,0
2676,0
2677,3
2678,0
2679,0
2680,1
2681,0
2682,1
2683,0
2684,3
2685,1
2686,1
2687,3
2688,0
2689,0
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,3
2697,0
2698,1
2699,0
2700,2
2701,1
2702,0
2703,0
2704,3
2705,0
2706,1
2707,0
2708,1
2709,0
2710,0
2711,0
2712,1
2713,0
2714,0
2715,1
2716,1
2717,1
2718,0
2719,1
2720,1
2721,0
2722,1
2723,0
2724,0
2725,0
2726,1
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,0
2734,1
2735,1
2736,2
2737,3
2738,0
2739,0
2740,0
2741,0
2742,1
2743,0
2744,1
2745,0
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,1
2763,1
2764,0
2765,0
2766,1
2767,0
2768,2
2769,1
2770,1
2771,0
2772,1
2773,1
2774,0
2775,1
2776,0
2777,1
2778,3
2779,1
2780,1
2781,3
2782,1
2783,1
2784,2
2785,0
2786,1
2787,1
2788,2
2789,0
2790,0
2791,0
2792,0
2793,1
2794,2
2795,1
2796,1
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,3
2805,3
2806,0
2807,2
2808,1
2809,1
2810,0
2811,0
2812,0
2813,0
2814,1
2815,1
2816,1
2817,1
2818,0
2819,2
2820,1
2821,0
2822,1
2823,1
2824,1
2825,3
2826,3
2827,1
2828,1
2829,0
2830,1
2831,3
2832,3
2833,0
2834,0
2835,1
2836,1
2837,1
2838,3
2839,1
2840,1
2841,1
2842,1
2843,1
2844,0
2845,0
2846,3
2847,1
2848,1
2849,1
2850,1
2851,0
2852,0
2853,0
2854,1
2855,1
2856,1
2857,0
2858,2
2859,1
2860,3
2861,0
2862,0
2863,1
2864,0
2865,0
2866,1
2867,1
2868,0
2869,0
2870,1
2871,1
2872,0
2873,1
2874,1
2875,1
2876,1
2877,3
2878,1
2879,0
2880,0
2881,1
2882,1
2883,1
2884,1
2885,3
2886,0
2887,1
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,0
2895,1
2896,0
2897,1
2898,1
2899,2
2900,1
2901,1
2902,3
2903,1
2904,1
2905,0
2906,1
2907,3
2908,0
2909,0
2910,3
2911,1
2912,0
2913,2
2914,1
2915,1
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,1
2925,1
2926,0
2927,3
2928,1
2929,0
2930,0
2931,1
2932,1
2933,0
2934,0
2935,1
2936,0
2937,1
2938,3
2939,1
2940,0
2941,0
2942,2
2943,0
2944,1
2945,1
2946,2
2947,2
2948,2
2949,0
2950,3
2951,1
2952,3
2953,1
2954,1
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,0
2964,1
2965,2
2966,0
2967,1
2968,3
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,1
2976,0
2977,0
2978,1
2979,1
2980,1
2981,1
2982,0
2983,1
2984,0
2985,1
2986,1
2987,3
2988,0
2989,0
2990,1
2991,0
2992,1
2993,0
2994,0
2995,1
2996,0
2997,2
